incident_id,start_time,end_time,primary_service,affected_services,severity,alert_count,symptoms,suspected_root_cause,evidence_summary,recommended_next_steps
INC-CLUSTER-001,2026-07-08T01:00:00+00:00,2026-07-08T01:00:00+00:00,api-gateway,api-gateway,high,1,error_rate_spike,5xx error spike,1 alerts across 1 services from 2026-07-08T01:00:00+00:00 to 2026-07-08T01:00:00+00:00. Dominant symptoms: error_rate_spike. Deployment context: 2026.07.1.,"Correlate the cluster against logs, traces, and recent releases.; Escalate for human review before taking irreversible mitigation steps."
INC-CLUSTER-007,2026-07-08T01:00:00+00:00,2026-07-08T01:00:00+00:00,api-gateway,api-gateway,high,1,external_api_failure,external API failure,1 alerts across 1 services from 2026-07-08T01:00:00+00:00 to 2026-07-08T01:00:00+00:00. Dominant symptoms: external_api_failure. Deployment context: 2026.07.1.,"Check provider status, retry policy, and circuit-breaker behavior.; Verify whether fallback paths or queuing strategies are working as expected."
INC-CLUSTER-002,2026-07-08T19:00:00+00:00,2026-07-09T00:00:00+00:00,payment-service,"api-gateway, payment-service",high,3,error_rate_spike,external API failure,3 alerts across 2 services from 2026-07-08T19:00:00+00:00 to 2026-07-09T00:00:00+00:00. Dominant symptoms: error_rate_spike. Deployment context: 2026.07.1.,"Check provider status, retry policy, and circuit-breaker behavior.; Verify whether fallback paths or queuing strategies are working as expected."
INC-CLUSTER-004,2026-07-08T19:00:00+00:00,2026-07-08T19:00:00+00:00,auth-service,auth-service,medium,1,auth_failure_spike,authentication failure spike,1 alerts across 1 services from 2026-07-08T19:00:00+00:00 to 2026-07-08T19:00:00+00:00. Dominant symptoms: auth_failure_spike. Deployment context: 2026.07.1.,"Inspect session expiry, token validation, and regional identity-provider latency.; Confirm whether any auth-related rollout preceded the spike."
INC-CLUSTER-008,2026-07-08T19:00:00+00:00,2026-07-09T00:00:00+00:00,payment-service,"api-gateway, payment-service",high,3,external_api_failure,external API failure,3 alerts across 2 services from 2026-07-08T19:00:00+00:00 to 2026-07-09T00:00:00+00:00. Dominant symptoms: external_api_failure. Deployment context: 2026.07.1.,"Check provider status, retry policy, and circuit-breaker behavior.; Verify whether fallback paths or queuing strategies are working as expected."
INC-CLUSTER-010,2026-07-08T20:00:00+00:00,2026-07-08T20:00:00+00:00,payment-service,payment-service,high,1,latency_spike,external API failure,1 alerts across 1 services from 2026-07-08T20:00:00+00:00 to 2026-07-08T20:00:00+00:00. Dominant symptoms: latency_spike. Deployment context: 2026.07.1.,"Check provider status, retry policy, and circuit-breaker behavior.; Verify whether fallback paths or queuing strategies are working as expected."
INC-CLUSTER-011,2026-07-09T05:00:00+00:00,2026-07-09T13:00:00+00:00,notification-service,"notification-service, worker-service",critical,11,latency_spike,queue backlog,11 alerts across 2 services from 2026-07-09T05:00:00+00:00 to 2026-07-09T13:00:00+00:00. Dominant symptoms: latency_spike. Deployment context: 2026.07.1.,"Measure consumer throughput, retry storms, and queue drain time.; Check downstream provider latency that may be amplifying queue lag."
INC-CLUSTER-012,2026-07-09T05:00:00+00:00,2026-07-09T09:00:00+00:00,worker-service,"notification-service, worker-service",critical,6,queue_backlog,queue backlog,6 alerts across 2 services from 2026-07-09T05:00:00+00:00 to 2026-07-09T09:00:00+00:00. Dominant symptoms: queue_backlog. Deployment context: 2026.07.1.,"Measure consumer throughput, retry storms, and queue drain time.; Check downstream provider latency that may be amplifying queue lag."
INC-CLUSTER-003,2026-07-09T07:00:00+00:00,2026-07-09T07:00:00+00:00,api-gateway,api-gateway,medium,1,error_rate_spike,5xx error spike,1 alerts across 1 services from 2026-07-09T07:00:00+00:00 to 2026-07-09T07:00:00+00:00. Dominant symptoms: error_rate_spike. Deployment context: 2026.07.1.,"Correlate the cluster against logs, traces, and recent releases.; Escalate for human review before taking irreversible mitigation steps."
INC-CLUSTER-009,2026-07-09T07:00:00+00:00,2026-07-09T07:00:00+00:00,api-gateway,api-gateway,medium,1,external_api_failure,external API failure,1 alerts across 1 services from 2026-07-09T07:00:00+00:00 to 2026-07-09T07:00:00+00:00. Dominant symptoms: external_api_failure. Deployment context: 2026.07.1.,"Check provider status, retry policy, and circuit-breaker behavior.; Verify whether fallback paths or queuing strategies are working as expected."
INC-CLUSTER-005,2026-07-09T11:00:00+00:00,2026-07-09T11:00:00+00:00,auth-service,auth-service,high,1,auth_failure_spike,authentication failure spike,1 alerts across 1 services from 2026-07-09T11:00:00+00:00 to 2026-07-09T11:00:00+00:00. Dominant symptoms: auth_failure_spike. Deployment context: 2026.07.1.,"Inspect session expiry, token validation, and regional identity-provider latency.; Confirm whether any auth-related rollout preceded the spike."
INC-CLUSTER-006,2026-07-09T20:00:00+00:00,2026-07-09T20:00:00+00:00,auth-service,auth-service,medium,1,auth_failure_spike,authentication failure spike,1 alerts across 1 services from 2026-07-09T20:00:00+00:00 to 2026-07-09T20:00:00+00:00. Dominant symptoms: auth_failure_spike. Deployment context: 2026.07.1.,"Inspect session expiry, token validation, and regional identity-provider latency.; Confirm whether any auth-related rollout preceded the spike."
