alert_id,timestamp,service_name,region,severity,anomaly_score,alert_type,anomaly_reason,suggested_investigation_area,deployment_version
ALT-57390637b0,2026-06-26T03:00:00+00:00,recommendation-service,us-west-2,medium,0.557839,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-ba60f9ad0f,2026-06-26T05:00:00+00:00,database-service,us-west-2,medium,0.547322,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-121c582449,2026-06-26T08:00:00+00:00,api-gateway,ap-south-1,medium,0.532127,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-bf861a261b,2026-06-26T08:00:00+00:00,notification-service,us-east-1,medium,0.542752,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-11ee2d1db7,2026-06-26T11:00:00+00:00,worker-service,us-west-2,medium,0.528608,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-e66023fc87,2026-06-26T12:00:00+00:00,worker-service,eu-west-1,high,0.581545,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.1
ALT-c5e05d7b6d,2026-06-26T12:00:00+00:00,notification-service,us-east-1,medium,0.540512,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.2
ALT-a6e0f7ceb0,2026-06-26T13:00:00+00:00,database-service,us-west-2,medium,0.538973,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
ALT-6298a235eb,2026-06-26T15:00:00+00:00,auth-service,ap-south-1,medium,0.52657,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.4
ALT-07bc2d6a61,2026-06-26T19:00:00+00:00,database-service,ap-south-1,medium,0.53355,generic_anomaly,isolation_forest_outlier,"Start with correlated logs, recent releases, and service dependency health.",2026.07.3
